iter	RMSE
1667	33.36699164
1668	33.36432228
1669	33.36511953
1670	33.36268156
1671	33.36166338
1672	33.36133182
1673	33.35966225
1674	33.359291
1675	33.35890988
1676	33.35931332
1677	33.36012959
1678	33.35918332
1679	33.35800157
1680	33.35678425
1681	33.35426057
1682	33.35261569
1683	33.35238919
1684	33.35168241
1685	33.35053889
1686	33.34775583
1687	33.34627047
1688	33.34266939
1689	33.34142898
1690	33.34110798
1691	33.34067461
1692	33.33831053
1693	33.33737985
1694	33.33653511
1695	33.33518196
1696	33.33444267
1697	33.33082229
1698	33.33018474
1699	33.32785045
1700	33.32553689
1701	33.32533642
1702	33.32490815
1703	33.32360676
1704	33.32196315
1705	33.32128407
1706	33.31979831
1707	33.31675069
1708	33.31457242
1709	33.31375209
1710	33.3115344
1711	33.31034235
1712	33.3094715
1713	33.30927677
1714	33.30692814
1715	33.30447983
1716	33.30283789
1717	33.30255159
1718	33.30092757
1719	33.29972891
1720	33.29851004
1721	33.29501855
1722	33.29280423
1723	33.28971743
1724	33.28780793
1725	33.28692848
1726	33.28633262
1727	33.28329171
1728	33.28229427
1729	33.28133823
1730	33.28043698
1731	33.2793648
1732	33.27846026
1733	33.27715394
1734	33.27615084
1735	33.27523542
1736	33.27462664
1737	33.27184847
1738	33.27096962
1739	33.26924994
1740	33.26862685
1741	33.26665636
1742	33.26271006
1743	33.26163124
1744	33.26052955
1745	33.26011309
1746	33.25816854
1747	33.25900358
1748	33.25857559
1749	33.25660195
1750	33.2566155
1751	33.25611381
1752	33.25431383
1753	33.25415412
1754	33.25372133
1755	33.25193841
1756	33.25087052
1757	33.25021765
1758	33.25015257
1759	33.24948035
1760	33.2476847
1761	33.24712303
1762	33.24647792
1763	33.24379358
1764	33.24296563
1765	33.24266466
1766	33.24166253
1767	33.24129979
1768	33.24062692
1769	33.23947937
1770	33.23799205
1771	33.23667981
1772	33.23518076
1773	33.23482822
1774	33.23395261
1775	33.23421279
1776	33.23388945
1777	33.23291999
1778	33.23242197
1779	33.22916969
1780	33.22873022
1781	33.22851165
1782	33.22740484
1783	33.22623713
1784	33.22650746
1785	33.22503778
1786	33.22419663
1787	33.22279575
1788	33.22165056
1789	33.22083779
1790	33.21976464
1791	33.21670012
1792	33.20787836
1793	33.20663766
1794	33.20349695
1795	33.20252497
1796	33.20142894
1797	33.20012633
1798	33.19922561
1799	33.19818365
1800	33.19666462
1801	33.19358643
1802	33.19139304
1803	33.18901699
1804	33.1872258
1805	33.18628091
1806	33.18496786
1807	33.1836065
1808	33.18115839
1809	33.17892645
1810	33.1773368
1811	33.17590574
1812	33.17345922
1813	33.17091238
1814	33.17035177
1815	33.16938119
1816	33.16816072
1817	33.16727285
1818	33.16622048
1819	33.16288913
1820	33.16263738
1821	33.16119516
1822	33.15937844
1823	33.15892963
1824	33.15751926
1825	33.15690955
1826	33.15607503
1827	33.15563779
1828	33.15571839
1829	33.15252165
1830	33.15202074
1831	33.1473217
1832	33.14689959
1833	33.14676381
1834	33.14602145
1835	33.14539899
1836	33.14508155
1837	33.14433548
1838	33.14300098
1839	33.13881692
1840	33.13821089
1841	33.13768155
1842	33.13705694
1843	33.13420566
1844	33.13359577
1845	33.13346148
1846	33.13319718
1847	33.13281402
1848	33.13189501
1849	33.13054501
1850	33.12889269
1851	33.1242244
1852	33.12333506
1853	33.1214586
1854	33.11916005
1855	33.1185789
1856	33.11623065
1857	33.11585592
1858	33.11217104
1859	33.11026589
1860	33.10722788
1861	33.10577145
1862	33.10431423
1863	33.10252891
1864	33.10030987
1865	33.09857108
1866	33.09754518
1867	33.09714524
1868	33.09732852
1869	33.09586196
1870	33.09486771
1871	33.09331645
1872	33.09129812
1873	33.09037977
1874	33.09016756
1875	33.08890798
1876	33.08843521
1877	33.08743446
1878	33.08665088
1879	33.08618311
1880	33.08560138
1881	33.08426978
1882	33.08367367
1883	33.0831357
1884	33.08230986
1885	33.08121704
1886	33.07982227
1887	33.0775928
1888	33.07694061
1889	33.07581961
1890	33.07541886
1891	33.07437635
1892	33.07327719
1893	33.07292568
1894	33.07295112
1895	33.069459
1896	33.06653101
1897	33.06639352
1898	33.06387275
1899	33.06271531
1900	33.06186318
1901	33.06093172
1902	33.06003473
1903	33.05934117
1904	33.05716573
1905	33.05480595
1906	33.05429681
1907	33.05327767
1908	33.05208952
1909	33.05112394
1910	33.0502031
1911	33.04955277
1912	33.04911182
1913	33.04939629
1914	33.04882264
1915	33.04760718
1916	33.04667061
1917	33.04357885
1918	33.0403791
1919	33.04026797
1920	33.03904717
1921	33.03752878
1922	33.03546868
1923	33.03437685
1924	33.03371058
1925	33.03344152
1926	33.03318538
1927	33.03088134
1928	33.03032892
1929	33.02781028
1930	33.02693631
1931	33.02469557
1932	33.02404684
1933	33.02107627
1934	33.02083258
1935	33.01961323
1936	33.01484166
1937	33.01426224
1938	33.01305924
1939	33.01250088
1940	33.0122286
1941	33.01191195
1942	33.0102477
1943	33.0081039
1944	33.00721747
1945	33.00609569
1946	33.00545453
1947	33.00557096
1948	33.00552056
1949	33.00510675
1950	33.00451531
1951	33.00399721
1952	33.00248172
1953	33.00100423
1954	32.9996454
1955	32.9966153
1956	32.99563569
1957	32.9949087
1958	32.99344139
1959	32.99283484
1960	32.99159368
1961	32.98847773
1962	32.98855064
1963	32.98824355
1964	32.9866497
1965	32.98554392
1966	32.98438411
1967	32.98174481
1968	32.98090805
1969	32.98042263
1970	32.97830949
1971	32.97754344
1972	32.97612365
1973	32.97392976
1974	32.97218542
1975	32.97141451
1976	32.97027105
1977	32.96943737
1978	32.96775388
1979	32.96671291
1980	32.96544408
1981	32.96561615
1982	32.96429396
1983	32.96258306
1984	32.96159603
1985	32.95938509
1986	32.9581422
1987	32.95863979
1988	32.95846915
1989	32.95744748
1990	32.95627443
1991	32.95555462
1992	32.95507151
1993	32.95316611
1994	32.952563
1995	32.95201034
1996	32.9509401
1997	32.95046686
1998	32.94958401
1999	32.94851686
2000	32.94081999
2001	32.9394447
2002	32.93760227
2003	32.93763012
2004	32.93450563
2005	32.93414597
2006	32.93288874
2007	32.93107943
2008	32.93069985
2009	32.93029715
2010	32.92932511
2011	32.92760373
2012	32.92680663
2013	32.92576283
2014	32.92559455
2015	32.92286267
2016	32.92197739
2017	32.92121696
2018	32.91961712
2019	32.91793007
2020	32.91797537
2021	32.91701855
2022	32.91577845
2023	32.91361142
2024	32.91260881
2025	32.91190172
2026	32.91049302
2027	32.90782378
2028	32.9076569
2029	32.90659887
2030	32.90657855
2031	32.90528378
2032	32.90473232
2033	32.90393633
2034	32.9030413
2035	32.90244167
2036	32.90175908
2037	32.90135295
2038	32.90051168
2039	32.8998391
2040	32.8982719
2041	32.8977586
2042	32.8970182
2043	32.89627097
2044	32.89661939
2045	32.89517944
2046	32.8937099
2047	32.89322998
2048	32.89405385
2049	32.89341852
2050	32.89124797
2051	32.89093924
2052	32.88943178
2053	32.88881269
2054	32.88864799
2055	32.88799112
2056	32.88792863
2057	32.88631706
2058	32.88556779
2059	32.88441245
2060	32.88382354
2061	32.87630695
2062	32.87487911
2063	32.87407503
2064	32.87328294
2065	32.87171621
2066	32.86664204
2067	32.86643859
2068	32.86648474
2069	32.86687084
2070	32.86644934
2071	32.86448509
2072	32.8619343
2073	32.8613129
2074	32.85928866
2075	32.85775309
2076	32.85759372
2077	32.85344056
2078	32.85235233
2079	32.85173475
2080	32.85130701
2081	32.84970597
2082	32.84889994
2083	32.84485948
2084	32.84394841
2085	32.84349867
2086	32.84321118
2087	32.84395214
2088	32.84388312
2089	32.84319646
2090	32.84232955
2091	32.83998111
2092	32.83963338
2093	32.83878613
2094	32.83742228
2095	32.83589731
2096	32.83513107
2097	32.83495156
2098	32.83440315
2099	32.83399141
2100	32.83359663
2101	32.83265406
2102	32.83212696
2103	32.83178155
2104	32.83198679
2105	32.83124015
2106	32.82864165
2107	32.82805728
2108	32.82605839
2109	32.82601648
2110	32.82258062
2111	32.82031067
2112	32.81971385
2113	32.81988451
2114	32.82048321
2115	32.81990726
2116	32.81986985
2117	32.81832784
2118	32.81718607
2119	32.81317197
2120	32.81274304
2121	32.81242161
2122	32.81250639
2123	32.81140485
2124	32.81000562
2125	32.80854883
2126	32.80556287
2127	32.80546645
2128	32.80491042
2129	32.80382646
2130	32.80315618
2131	32.802726
2132	32.80193782
2133	32.80154312
2134	32.79976379
2135	32.79914608
2136	32.79803396
2137	32.79693575
2138	32.7969843
2139	32.7951942
2140	32.79409749
2141	32.7923036
2142	32.79154502
2143	32.79082589
2144	32.78964509
2145	32.78803013
2146	32.78771665
2147	32.78738193
2148	32.78779509
2149	32.78625879
2150	32.78596381
2151	32.78563157
2152	32.78354631
2153	32.78315229
2154	32.7829189
2155	32.78288594
2156	32.78280475
2157	32.78257749
2158	32.78202702
2159	32.78153562
2160	32.78112841
2161	32.77715686
2162	32.7754108
2163	32.77338943
2164	32.77345002
2165	32.77425954
2166	32.77171068
2167	32.77183376
2168	32.77081622
2169	32.76931976
2170	32.76756574
2171	32.76639331
2172	32.76353344
2173	32.7636433
2174	32.76157712
2175	32.76152147
2176	32.7605417
2177	32.76044717
2178	32.76026931
2179	32.75978379
2180	32.75971747
2181	32.75765152
2182	32.75741143
2183	32.75538606
2184	32.75494166
2185	32.75458384
2186	32.75340092
2187	32.753296
2188	32.75343357
2189	32.75091955
2190	32.7506342
2191	32.75084355
2192	32.74990734
2193	32.74969065
2194	32.74824053
2195	32.74748606
2196	32.74515218
2197	32.7448761
2198	32.74362434
2199	32.74253419
2200	32.73883697
2201	32.73669347
2202	32.73528275
2203	32.73475797
2204	32.73431025
2205	32.73317475
2206	32.73197339
2207	32.73130157
2208	32.73129181
2209	32.73094331
2210	32.72887601
2211	32.72825585
2212	32.72811809
2213	32.72777042
2214	32.72763399
2215	32.72804094
2216	32.72751617
2217	32.7269835
2218	32.72598916
2219	32.72550529
2220	32.72513352
2221	32.72434984
2222	32.72422578
2223	32.72312352
2224	32.72102445
2225	32.72033374
2226	32.71911469
2227	32.71899201
2228	32.71791618
2229	32.71746382
2230	32.71684276
2231	32.71664746
2232	32.71498355
2233	32.71487718
2234	32.7138145
2235	32.71209814
2236	32.7119497
2237	32.71174592
2238	32.71045846
2239	32.710035
2240	32.7098513
2241	32.70844327
2242	32.70542994
2243	32.70493813
2244	32.70443885
2245	32.70407201
2246	32.70373821
2247	32.70263771
2248	32.70145014
2249	32.70020895
2250	32.70033498
2251	32.69951593
2252	32.69849213
2253	32.69717015
2254	32.69649057
2255	32.6954404
2256	32.69514875
2257	32.69456376
2258	32.69376208
2259	32.69253403
2260	32.69147497
2261	32.69151473
2262	32.69098219
2263	32.68895287
2264	32.68666057
2265	32.68559995
2266	32.68573408
2267	32.68477364
2268	32.68349634
2269	32.68241695
2270	32.68241216
2271	32.6812078
2272	32.68099463
2273	32.68095557
2274	32.68064555
2275	32.67352417
2276	32.67307555
2277	32.67205841
2278	32.67124409
2279	32.66987401
2280	32.66958858
2281	32.66803127
2282	32.66741613
2283	32.66610147
2284	32.66602059
2285	32.66484691
2286	32.6624527
2287	32.66107133
2288	32.65975387
2289	32.65825653
2290	32.65780578
2291	32.65707634
2292	32.65656286
2293	32.65606631
2294	32.65551396
2295	32.65425485
2296	32.65294218
2297	32.65243911
2298	32.65071531
2299	32.6498282
2300	32.64866964
2301	32.64815781
2302	32.64761534
2303	32.6472837
2304	32.64571909
2305	32.64555786
2306	32.64178115
2307	32.64129977
2308	32.64065578
2309	32.64054426
2310	32.63973425
2311	32.63829839
2312	32.63806532
2313	32.63737257
2314	32.63705846
2315	32.63581102
2316	32.63547305
2317	32.63420965
2318	32.63338777
2319	32.63380956
2320	32.63233257
2321	32.63005246
2322	32.6297654
2323	32.62986141
2324	32.62871183
2325	32.62746295
2326	32.62546579
2327	32.62435137
2328	32.62354931
2329	32.62257185
2330	32.62199944
2331	32.6213891
2332	32.62086914
2333	32.62063735
2334	32.61978473
2335	32.61634329
2336	32.61612563
2337	32.61691292
2338	32.614975
2339	32.61496433
2340	32.61403866
2341	32.61425965
2342	32.61284866
2343	32.61053849
2344	32.61052755
2345	32.60958814
2346	32.60968194
2347	32.60845223
2348	32.6077736
2349	32.60703793
2350	32.60660775
2351	32.6067707
2352	32.60510012
2353	32.60416715
2354	32.60308913
2355	32.60187808
2356	32.60120657
2357	32.60068448
2358	32.59783109
2359	32.59741439
2360	32.59667367
2361	32.59619933
2362	32.59505615
2363	32.59412475
2364	32.59273949
2365	32.59161714
2366	32.59122838
2367	32.59030357
2368	32.58928091
2369	32.58876808
2370	32.58853116
2371	32.58613985
2372	32.58529049
2373	32.58464605
2374	32.58240906
2375	32.58024604
2376	32.57922417
2377	32.57855875
2378	32.57825372
2379	32.57764717
2380	32.57729326
2381	32.5762895
2382	32.57602023
2383	32.57601866
2384	32.5736783
2385	32.5724133
2386	32.57078361
2387	32.56966166
2388	32.56924379
2389	32.56880418
2390	32.56717888
2391	32.56641474
2392	32.56615653
2393	32.56639167
2394	32.56611252
2395	32.56577536
2396	32.56479051
2397	32.56448132
2398	32.56403993
2399	32.5630035
2400	32.56264958
2401	32.56173671
2402	32.55872066
2403	32.55758641
2404	32.55646356
2405	32.55655244
2406	32.55648218
2407	32.55598048
2408	32.55588213
2409	32.55618705
2410	32.55463417
2411	32.5522074
2412	32.55069698
2413	32.54988383
2414	32.54946854
2415	32.54833883
2416	32.54790207
2417	32.54675505
2418	32.54601816
2419	32.54531837
2420	32.54465589
2421	32.54329038
2422	32.54251367
2423	32.53902924
2424	32.53920699
2425	32.53926617
2426	32.5384323
2427	32.53733289
2428	32.5374711
2429	32.53636007
2430	32.53530816
2431	32.53420118
2432	32.53283091
2433	32.53209854
2434	32.53204448
2435	32.53133914
2436	32.5304859
2437	32.52826915
2438	32.52642299
2439	32.52629421
2440	32.52354361
2441	32.52341375
2442	32.5215165
2443	32.52108006
2444	32.52077626
2445	32.52043724
2446	32.52040111
2447	32.51913609
2448	32.51759016
2449	32.51836673
2450	32.51850525
2451	32.51931724
2452	32.51725176
2453	32.51657956
2454	32.51536482
2455	32.51415936
2456	32.51299739
2457	32.51189846
2458	32.51176991
2459	32.50835494
2460	32.50802183
2461	32.50694332
2462	32.50649733
2463	32.50434658
2464	32.5036276
2465	32.5025322
2466	32.50087196
2467	32.50024764
2468	32.49980864
2469	32.49980441
2470	32.4982611
2471	32.49766498
2472	32.49670445
2473	32.49713128
2474	32.49575111
2475	32.49442838
2476	32.49370187
2477	32.49152533
2478	32.49154023
2479	32.48969931
2480	32.4892735
2481	32.48902859
2482	32.48680882
2483	32.48636483
2484	32.48550176
2485	32.48493916
2486	32.48436063
2487	32.48376487
2488	32.48292247
2489	32.48239025
2490	32.48129861
2491	32.48044088
2492	32.48031612
2493	32.47885514
2494	32.47627424
2495	32.47581344
2496	32.47465896
2497	32.47351285
2498	32.47154843
2499	32.47192403
2500	32.47169443
2501	32.47047465
2502	32.46975192
2503	32.46928845
2504	32.46871856
2505	32.46865333
2506	32.46745547
2507	32.46757418
2508	32.46666271
2509	32.46690241
2510	32.46667413
2511	32.46641692
2512	32.46617688
2513	32.46495846
2514	32.46414696
2515	32.4630576
2516	32.46291045
2517	32.45994516
2518	32.46071127
2519	32.46012386
2520	32.45990453
2521	32.45959499
2522	32.4590962
2523	32.45853035
2524	32.45582456
2525	32.4558928
2526	32.45600178
2527	32.45524144
2528	32.45383135
2529	32.45309224
2530	32.45305784
2531	32.45197643
2532	32.45186032
2533	32.45135191
2534	32.45089049
2535	32.44944642
2536	32.44986269
2537	32.44882283
2538	32.44817033
2539	32.44732473
2540	32.44778243
2541	32.44760574
2542	32.44723639
2543	32.44526187
2544	32.44466851
2545	32.44352197
2546	32.44320179
2547	32.4429925
2548	32.44274575
2549	32.44245375
2550	32.44164122
2551	32.44162412
2552	32.44117112
2553	32.44036037
2554	32.43938021
2555	32.43819582
2556	32.43789976
2557	32.43774533
2558	32.4363777
2559	32.43467558
2560	32.43105827
2561	32.430714
2562	32.43113372
2563	32.43115775
2564	32.43081837
2565	32.4303683
2566	32.43057079
2567	32.43017068
2568	32.42927169
2569	32.42787511
2570	32.42733768
2571	32.42512104
2572	32.42452588
2573	32.42304373
2574	32.4226159
2575	32.42274252
2576	32.4228205
2577	32.42282064
2578	32.42191205
2579	32.42057069
2580	32.41963991
2581	32.41931232
2582	32.41732896
2583	32.41569101
2584	32.41457771
2585	32.41376491
2586	32.4113938
2587	32.41057798
2588	32.41085731
2589	32.4103796
2590	32.40965079
2591	32.40659598
2592	32.40492024
2593	32.40505965
2594	32.40468143
2595	32.40419938
2596	32.40367441
2597	32.40334993
2598	32.40293655
2599	32.40215907
2600	32.39941816
2601	32.39904908
2602	32.39856289
2603	32.39843445
2604	32.39690785
2605	32.39480168
2606	32.39405304
2607	32.39192193
2608	32.3899384
2609	32.38906941
2610	32.38649936
2611	32.38591434
2612	32.38588705
2613	32.38609823
2614	32.38524656
2615	32.38367033
2616	32.38376059
2617	32.38044013
2618	32.38015526
2619	32.37952359
2620	32.37910308
2621	32.37808443
2622	32.37775883
2623	32.37708848
2624	32.3759815
2625	32.37516015
2626	32.37430255
2627	32.37126149
2628	32.37128787
2629	32.37138581
2630	32.37080255
2631	32.37023622
2632	32.36929252
2633	32.36864029
2634	32.36756062
2635	32.36586554
2636	32.36552125
2637	32.362254
2638	32.35996594
2639	32.35779926
2640	32.35758277
2641	32.35469754
2642	32.35184707
2643	32.35108618
2644	32.35124539
2645	32.35134928
2646	32.35104398
2647	32.34992749
2648	32.34767716
2649	32.34704471
2650	32.34597224
2651	32.34530775
2652	32.3451327
2653	32.34515816
2654	32.3440196
2655	32.34312083
2656	32.34326688
2657	32.34255959
2658	32.34198166
2659	32.34082006
2660	32.34003992
2661	32.34089669
2662	32.34031347
2663	32.34056686
2664	32.33749602
2665	32.33661849
2666	32.33570742
2667	32.33520248
2668	32.33438818
2669	32.333652
2670	32.33276965
2671	32.33103607
2672	32.33104622
2673	32.33028316
2674	32.32908736
2675	32.32895272
2676	32.32821973
2677	32.32712675
2678	32.3257018
2679	32.32559229
2680	32.3251537
2681	32.32484718
2682	32.3220321
2683	32.3212544
2684	32.32066007
2685	32.32042007
2686	32.3201732
2687	32.3189031
2688	32.31849971
2689	32.3159778
2690	32.31576155
2691	32.31327518
2692	32.30880549
2693	32.30864936
2694	32.30847188
2695	32.30780543
2696	32.30814686
2697	32.30753456
2698	32.30615172
2699	32.30620254
2700	32.30615063
2701	32.3049478
2702	32.30491039
2703	32.30443893
2704	32.30165102
2705	32.30113947
2706	32.30079205
2707	32.30072869
2708	32.3002212
2709	32.30041904
2710	32.30002106
2711	32.29949026
2712	32.29961248
2713	32.29891885
2714	32.29831743
2715	32.29836134
2716	32.297579
2717	32.29699843
2718	32.29586544
2719	32.2951331
2720	32.29416396
2721	32.29352941
2722	32.29056609
2723	32.28983368
2724	32.28909622
2725	32.2875411
2726	32.28709123
2727	32.28702485
2728	32.28632232
2729	32.28661121
2730	32.28630012
2731	32.28639367
2732	32.28502256
2733	32.28272985
2734	32.28291346
2735	32.28248335
2736	32.28051367
2737	32.2795124
2738	32.27993666
2739	32.27970294
2740	32.27928223
2741	32.27928247
2742	32.2797532
2743	32.27958186
2744	32.27901512
2745	32.27936667
2746	32.27822557
2747	32.27707035
2748	32.27685502
2749	32.27587411
2750	32.27547909
2751	32.27538673
2752	32.27382928
2753	32.27363004
2754	32.2729342
2755	32.27024197
2756	32.26918593
2757	32.26738744
2758	32.26694576
2759	32.26512137
2760	32.26388007
2761	32.26357563
2762	32.26360108
2763	32.26319296
2764	32.26313486
2765	32.26219856
2766	32.26205291
2767	32.26109095
2768	32.26079195
2769	32.26029886
2770	32.25906382
2771	32.25693324
2772	32.25679644
2773	32.25617462
2774	32.25590238
2775	32.25580585
2776	32.25494834
2777	32.25456363
2778	32.2542717
2779	32.25406195
2780	32.25412493
2781	32.25401449
2782	32.25419128
2783	32.2539259
2784	32.25373257
2785	32.25412759
2786	32.25315388
2787	32.25198423
2788	32.25028472
2789	32.25000078
2790	32.24983063
2791	32.2491512
2792	32.24858512
2793	32.24864121
2794	32.24738243
2795	32.2464812
2796	32.24569019
2797	32.24454569
2798	32.24414987
2799	32.24413846
2800	32.24400465
2801	32.2441376
2802	32.24398628
2803	32.24547478
2804	32.24512583
2805	32.24461632
2806	32.24421712
2807	32.24406123
2808	32.24418459
2809	32.24225283
2810	32.24183033
2811	32.24239484
2812	32.24237948
2813	32.24094211
2814	32.24083166
2815	32.24069488
2816	32.23996178
2817	32.2401756
2818	32.2401805
2819	32.23982582
2820	32.23878984
2821	32.23785257
2822	32.23749205
2823	32.23651654
2824	32.23558295
2825	32.23535984
2826	32.23498436
2827	32.23330761
2828	32.23196768
2829	32.23125492
2830	32.23055896
2831	32.23030227
2832	32.23002458
2833	32.22955853
2834	32.22796711
2835	32.22848213
2836	32.22799262
2837	32.22509245
2838	32.22476159
2839	32.22498685
2840	32.22452574
2841	32.22469868
2842	32.22439215
2843	32.22377901
2844	32.22330904
2845	32.22260511
2846	32.22033542
2847	32.21942541
2848	32.218676
2849	32.21830404
2850	32.21743004
2851	32.21687541
2852	32.21660372
2853	32.21591381
2854	32.2153463
2855	32.21545854
2856	32.21498302
2857	32.21424744
2858	32.21280421
2859	32.21229073
2860	32.20979202
2861	32.20956149
2862	32.20907167
2863	32.20868671
2864	32.20825681
2865	32.20773475
2866	32.20640175
2867	32.20491972
2868	32.20370996
2869	32.20411949
2870	32.20368126
2871	32.20088447
2872	32.19957665
2873	32.20022776
2874	32.19948225
2875	32.19975665
2876	32.19800646
2877	32.19536906
2878	32.19493642
2879	32.19465445
2880	32.19451312
2881	32.19357831
2882	32.19231695
2883	32.19207494
2884	32.19160226
2885	32.19155249
2886	32.18975282
2887	32.18881609
2888	32.18873289
2889	32.18811349
2890	32.1867101
2891	32.18692729
2892	32.18664049
2893	32.18628606
2894	32.18607365
2895	32.18597872
2896	32.18558634
2897	32.18471538
2898	32.18384585
2899	32.18350474
2900	32.18289282
2901	32.18256951
2902	32.18182059
2903	32.18104786
2904	32.18064867
2905	32.18070131
2906	32.18084818
2907	32.18041069
2908	32.18057859
2909	32.17927116
2910	32.1793546
2911	32.17775651
2912	32.17827196
2913	32.17804131
2914	32.17702426
2915	32.17657978
2916	32.17632055
2917	32.17528293
2918	32.17492189
2919	32.1738274
2920	32.1727677
2921	32.17148688
2922	32.17102976
2923	32.16854132
2924	32.16620137
2925	32.16416899
2926	32.16342387
2927	32.16306296
2928	32.16163989
2929	32.16233199
2930	32.16158789
2931	32.16085343
2932	32.16072255
2933	32.16084456
2934	32.16059104
2935	32.16109294
2936	32.15929446
2937	32.15787382
2938	32.15565088
2939	32.15534144
2940	32.15479888
2941	32.15341711
2942	32.15228
2943	32.15129991
2944	32.15131133
2945	32.1508944
2946	32.14813049
2947	32.14781402
2948	32.14724307
2949	32.14705383
2950	32.14577929
2951	32.14540321
2952	32.14516843
2953	32.14451562
2954	32.14392616
2955	32.14374089
2956	32.14349885
2957	32.14308449
2958	32.14257641
2959	32.14069924
2960	32.14055079
2961	32.14057516
2962	32.14080238
2963	32.1407383
2964	32.14015089
2965	32.13980685
2966	32.13942102
2967	32.13687771
2968	32.13598481
2969	32.13577151
2970	32.13600614
2971	32.136195
2972	32.13551996
2973	32.13240065
2974	32.13220241
2975	32.13082585
2976	32.13050036
2977	32.12985206
2978	32.12974889
2979	32.12883653
2980	32.12915132
2981	32.12687226
2982	32.12664638
2983	32.12624063
2984	32.12647705
2985	32.12616672
2986	32.12617368
2987	32.1261443
2988	32.12658587
2989	32.12487719
2990	32.12427472
2991	32.12384474
2992	32.12319926
2993	32.12192927
2994	32.12171633
2995	32.11984979
2996	32.11869573
2997	32.116714
2998	32.11642871
2999	32.11505499
3000	32.11518502
3001	32.11536701
3002	32.11460743
3003	32.11439669
3004	32.11273521
3005	32.11270615
3006	32.11259024
3007	32.11245717
3008	32.11263351
3009	32.1115945
3010	32.11080948
3011	32.11025099
3012	32.1100719
3013	32.10870052
3014	32.10808731
3015	32.10730579
3016	32.10586098
3017	32.10542178
3018	32.10530222
3019	32.10512416
3020	32.102991
3021	32.10245895
3022	32.10117067
3023	32.10060243
3024	32.10059082
3025	32.09894869
3026	32.09889327
3027	32.09905063
3028	32.09886728
3029	32.09852828
3030	32.09838256
3031	32.0982082
3032	32.09734132
3033	32.09653451
3034	32.09573721
3035	32.0955088
3036	32.09529042
3037	32.09415966
3038	32.09439507
3039	32.09377553
3040	32.09378308
3041	32.09285439
3042	32.09329374
3043	32.09264291
3044	32.09282743
3045	32.09322794
3046	32.09310933
3047	32.09290504
3048	32.09234457
3049	32.09162291
3050	32.09063511
3051	32.09108424
3052	32.09003871
3053	32.08995828
3054	32.08843293
3055	32.08828317
3056	32.0874614
3057	32.08621396
3058	32.08622715
3059	32.08536212
3060	32.08535414
3061	32.08448281
3062	32.08054748
3063	32.07990578
3064	32.07820652
3065	32.07765338
3066	32.07693018
3067	32.07578864
3068	32.07520889
3069	32.07507282
3070	32.07553621
3071	32.07522885
3072	32.07319365
3073	32.07261536
3074	32.07198024
3075	32.07137015
3076	32.07110862
3077	32.07034082
3078	32.06935914
3079	32.06777653
3080	32.0659404
3081	32.06541413
3082	32.06525717
3083	32.06311641
3084	32.0627196
3085	32.06249231
3086	32.06119029
3087	32.06001377
3088	32.06029719
3089	32.06077891
3090	32.06073889
3091	32.06033512
3092	32.05953729
3093	32.0579791
3094	32.05827142
3095	32.05748409
3096	32.05596629
3097	32.05579825
3098	32.05509692
3099	32.0549393
3100	32.05463737
3101	32.05333493
3102	32.05287633
3103	32.05309988
3104	32.05268721
3105	32.05192951
3106	32.05234769
3107	32.05259003
3108	32.05203625
3109	32.05093734
3110	32.05042349
3111	32.04946583
3112	32.04985687
3113	32.04963093
3114	32.04937818
3115	32.0496279
3116	32.05017439
3117	32.04968993
3118	32.04997182
3119	32.04945314
3120	32.04978857
3121	32.04878797
3122	32.04866984
3123	32.04900807
3124	32.04872499
3125	32.0474716
3126	32.04623301
3127	32.04457467
3128	32.04198254
3129	32.04195356
3130	32.03971965
3131	32.04000778
3132	32.03759494
3133	32.03801714
3134	32.03831723
3135	32.03765769
3136	32.03796988
3137	32.03777992
3138	32.03658767
3139	32.034166
3140	32.03413841
3141	32.03231322
3142	32.03230319
3143	32.03218672
3144	32.03108802
3145	32.029423
3146	32.02744809
3147	32.02636973
3148	32.02628312
3149	32.02636572
3150	32.02476481
3151	32.0240145
3152	32.02353704
3153	32.02387529
3154	32.02380415
3155	32.02331713
3156	32.02083685
3157	32.02011694
3158	32.02005511
3159	32.01835347
3160	32.01599705
3161	32.01430011
3162	32.01439761
3163	32.01454139
3164	32.01466264
3165	32.0151159
3166	32.01497098
3167	32.01484211
3168	32.0151192
3169	32.01427562
3170	32.01432982
3171	32.01390164
3172	32.01354562
3173	32.01239904
3174	32.0112661
3175	32.01163137
3176	32.01132265
3177	32.01127803
3178	32.01050017
3179	32.01083953
3180	32.01051055
3181	32.01047438
3182	32.00867942
3183	32.00893858
3184	32.00919458
3185	32.00921682
3186	32.00950198
3187	32.00852244
3188	32.00903249
3189	32.00976723
3190	32.0099032
3191	32.01005893
3192	32.00951683
3193	32.00841062
3194	32.00879665
3195	32.00877757
3196	32.00862683
3197	32.00792715
3198	32.00750466
3199	32.00694136
3200	32.00682876
3201	32.00656351
3202	32.00691336
3203	32.00608905
3204	32.00500021
3205	32.00407241
3206	32.0030385
3207	32.00316511
3208	32.0023189
3209	32.00158808
3210	32.00051438
3211	31.99945347
3212	31.99971964
3213	32.00023398
3214	31.99941871
3215	31.99885579
3216	31.99782797
3217	31.99783031
3218	31.9975875
3219	31.99649575
3220	31.99555329
3221	31.99518508
3222	31.99532803
